id,loss
552060,4570.977
552064,1645.9519
552065,5827.3174
552066,2168.4016
552068,3495.265
552075,871.1931
552078,2140.9282
552080,1743.037
552081,3577.3096
552085,2997.8333
552092,1861.8341
552099,1000.94653
552109,2354.574
552112,1281.4902
552114,3394.399
552120,1271.4595
552129,2288.1682
552134,1680.2323
552137,1983.9689
552138,1019.8944
552139,4182.356
552142,9348.212
552146,2172.25
552148,2680.1868
552156,2592.3997
552158,2596.5334
552163,8704.835
552169,2213.734
552170,1524.5104
552174,3144.9348
552190,3031.8403
552192,1839.7363
552197,3956.6711
552199,6593.3984
552205,3192.4229
552208,2639.2874
552214,2419.7864
552218,4229.7026
552219,704.18805
552229,896.9249
552230,2069.9133
552237,931.34796
552240,1346.4309
552244,1142.8137
552258,6454.8335
552263,1080.5735
552271,1448.0371
552280,7003.38
552281,2333.583
552282,1902.7074
552285,1912.0593
552294,6969.05
552295,1753.8933
552302,1354.0087
552309,1862.894
552315,1068.9147
552316,875.96063
552322,1120.2155
552325,4081.238
552329,990.3767
552342,1898.4601
552346,869.23065
552348,1365.0796
552349,6520.563
552353,1146.6112
552356,2437.889
552360,1909.9478
552362,1632.3788
552363,5479.254
552373,2704.6323
552374,5752.0146
552376,1527.4076
552379,1281.7178
552392,1335.3033
552395,2315.9043
552397,7866.429
552402,2327.8257
552403,1151.881
552404,1556.3551
552407,2708.0342
552415,1497.8612
552423,1346.4219
552424,2684.8984
552425,1263.106
552432,1820.3683
552440,3497.3296
552441,3560.6272
552463,1269.7339
552468,2218.1929
552469,1790.611
552474,1301.0848
552478,1188.276
552479,1250.3999
552485,1065.3322
552489,1978.2395
552494,2858.3857
552499,2796.7415
552502,1097.6754
552505,4866.3965
552507,4461.4443
552513,2183.7249
552519,1026.9657
552520,1330.6064
552522,2368.2878
552524,1726.1549
552536,5139.7896
552542,974.89
552544,1868.0293
552549,1093.3024
552553,2195.6062
552558,6345.6475
552561,1542.4176
552564,7034.249
552566,1927.1105
552579,1679.616
552595,1652.6116
552597,1608.9
552601,6765.8296
552604,998.592
552606,1065.0596
552608,1075.0944
552611,1814.918
552612,2313.7124
552629,4033.594
552630,1786.1349
552631,4041.5857
552635,4017.3242
552647,2176.3774
552650,6918.318
552656,1281.3313
552658,6283.2207
552662,942.8988
552665,1433.2753
552674,4487.377
552677,1112.0112
552679,1345.368
552681,1310.04
552683,1211.4426
552688,2856.8958
552693,1890.9087
552697,1349.6614
552698,1122.8907
552703,7341.467
552707,1733.3953
552708,2099.084
552711,1303.6378
552715,1840.7153
552751,1995.2491
552761,1638.9633
552762,2860.3784
552775,2151.0686
552781,2778.572
552783,1072.062
552784,1796.032
552785,1843.6622
552786,2403.8035
552807,1717.0579
552811,1583.1799
552813,1701.5409
552818,978.7292
552824,4435.78
552830,2368.9895
552834,3131.881
552837,1099.8518
552838,1360.1964
552839,1129.7338
552845,3472.7412
552848,1485.7715
552852,2738.4163
552859,1426.9847
552863,4738.0303
552864,1622.1534
552866,3094.0417
552871,2315.0627
552876,1338.1776
552881,3275.7876
552883,2991.066
552887,1590.5243
552889,783.8462
552890,980.5725
552899,1903.2394
552905,2722.447
552915,3974.1318
552925,3692.6055
552930,1540.6816
552932,4678.5146
552937,1236.2081
552939,1186.8789
552940,4808.02
552947,3013.2017
552952,11867.095
552955,1017.93933
552965,1324.4629
552966,1073.8682
552970,3156.6545
552977,7442.0376
552982,12464.622
552988,876.7442
552993,3007.085
552994,1233.6469
552995,846.5769
552997,3296.1567
553007,1461.1189
553013,1698.6775
553014,1993.101
553016,2426.78
553017,3804.3728
553028,1901.6674
553029,1430.7832
553030,2482.5017
553031,1030.379
553036,1094.23
553038,3575.4775
553041,1463.8134
553042,1679.257
553043,5451.2344
553044,1083.2147
553060,1337.679
553066,3952.137
553073,2343.0186
553081,1784.8333
553083,4153.6226
553086,4594.8413
553087,1598.3533
553089,8496.379
553098,1614.2903
553104,1200.428
553107,3204.9155
553116,1577.5554
553128,1087.3778
553136,1471.212
553137,1620.2776
553139,1021.6337
553141,1856.024
553144,2019.3765
553150,2403.479
553157,2240.0254
553159,1096.2316
553160,1560.226
553172,2237.9531
553173,1846.7275
553174,871.6016
553176,954.99066
553177,1772.9563
553181,942.2262
553183,3124.1316
553189,1140.7594
553196,1455.5673
553197,888.5559
553206,3486.2441
553207,1558.6039
553216,2066.3843
553219,2565.079
553225,4925.4253
553229,4105.8506
553235,1374.3536
553238,5402.4263
553239,1562.3424
553241,1949.8077
553249,1934.2092
553250,855.77985
553251,1007.9121
553254,1039.8341
553263,3928.682
553267,1150.854
553269,1237.2823
553270,1916.6029
553271,1042.9476
553275,2317.16
553276,8018.296
553277,3475.8103
553278,1721.6222
553279,1931.0697
553289,1256.7422
553291,2148.1367
553299,1079.9574
553305,1567.3988
553306,1328.2351
553309,1921.591
553312,1099.499
553315,2687.72
553317,3835.0051
553319,1775.1781
553323,1447.318
553326,5135.8247
553327,1188.3214
553329,5032.181
553331,1519.0094
553335,1859.9031
553340,2056.571
553343,3587.8118
553354,1095.1647
553355,825.73047
553359,2510.291
553369,996.1289
553370,2736.7578
553371,3053.4097
553374,1415.6702
553375,1959.0789
553377,2667.4846
553383,4462.5166
553385,4007.0786
553394,2981.0698
553402,1863.6505
553404,1476.6641
553411,2043.9603
553414,802.22614
553421,2111.096
553429,3938.9075
553433,2774.183
553446,2057.378
553459,1956.0156
553460,2835.0884
553463,5952.3794
553468,2422.2717
553483,1528.4136
553484,1083.6196
553487,1499.3049
553494,7336.014
553498,2803.4814
553508,1386.8424
553509,1266.9502
553520,749.9867
553529,1791.7527
553537,1039.8297
553543,2256.565
553545,8890.421
553552,1154.931
553557,1225.7234
553563,1559.7913
553565,6239.1055
553568,1326.611
553576,1574.9968
553584,5358.383
553587,4955.085
553588,1174.4956
553592,3247.7273
553594,2014.2405
553595,832.4042
553600,1555.1237
553604,1448.7407
553605,1702.5154
553610,982.8733
553616,1400.2555
553617,1715.5193
553626,1264.691
553631,3867.9683
553633,4407.9624
553642,1589.6495
553647,1854.5114
553648,2258.4077
553652,1233.1431
553653,1417.8173
553662,2448.3394
553666,3754.4404
553669,2762.021
553676,1354.7041
553680,1365.593
553684,6859.229
553688,1074.9805
553694,2479.4055
553696,1309.0927
553697,2068.112
553708,741.24066
553713,1356.5995
553717,1560.4247
553718,1361.412
553720,1128.4592
553727,4712.2446
553740,2453.2532
553742,1281.0928
553747,3190.5657
553749,2337.6384
553754,4739.657
553759,3552.8438
553764,4333.5186
553766,4969.7773
553798,2040.12
553802,3573.4998
553804,6559.7446
553805,1678.7964
553806,2680.807
553815,2025.4946
553823,1318.7151
553829,1219.8728
553831,2288.7185
553832,5419.5103
553837,1508.1676
553842,4525.7817
553849,5444.4736
553858,2571.3074
553860,4121.8887
553866,5488.874
553871,1764.5706
553872,883.6904
553873,6548.1606
553874,1323.9789
553877,2656.3462
553878,2839.648
553882,2010.9989
553887,1437.9307
553890,3841.735
553891,8238.037
553893,1730.75
553899,1298.8268
553902,2679.668
553906,5282.484
553909,2523.6292
553910,2676.04
553921,1786.1783
553928,1354.7971
553931,1089.3496
553935,1521.2224
553941,946.5484
553942,1164.9069
553946,1427.347
553948,1271.9796
553951,6597.808
553957,1544.9653
553969,1154.7982
553970,1720.1073
553971,2677.8828
553978,1259.5828
553984,1470.1664
553991,2157.9324
553994,1534.2458
554002,2108.4578
554003,1129.882
554004,1704.614
554009,1081.5214
554014,1805.5248
554018,1520.1355
554019,2813.9785
554028,3987.449
554029,1498.82
554031,2377.9194
554032,1402.7372
554034,2052.8599
554045,2458.8452
554048,1708.0006
554055,1570.059
554061,1039.0721
554067,1783.9198
554068,6403.3965
554086,1076.7319
554092,1725.8173
554093,1125.494
554094,1397.3906
554102,1800.459
554103,1026.6609
554107,2741.1165
554108,2133.068
554114,1007.8399
554115,2007.9495
554119,1545.8849
554124,4778.2607
554126,2879.1733
554129,4088.634
554133,1192.1117
554142,3913.481
554146,2939.1829
554162,1242.7858
554163,1839.7083
554167,1048.6425
554173,1433.6761
554174,1041.1189
554183,3149.3994
554184,2574.3584
554186,798.71936
554188,4994.27
554198,2216.492
554200,1856.1702
554203,1458.1825
554205,1368.4691
554214,1512.6561
554216,1449.4419
554223,1095.2269
554225,10031.612
554227,1206.9491
554234,1000.446
554240,1122.0566
554242,2807.847
554248,1554.9701
554254,1852.4572
554257,6122.591
554260,1968.7744
554265,2057.3767
554273,1759.5886
554291,730.19684
554292,1430.0154
554293,2310.8115
554294,3380.781
554296,1362.8348
554303,1040.3256
554306,1753.4272
554311,1577.6676
554317,2463.511
554320,2798.1306
554322,2513.5215
554327,1096.4371
554329,1357.1292
554335,765.3882
554337,1921.8046
554338,1309.7137
554341,2577.214
554352,1863.8684
554354,3677.146
554357,2402.6824
554358,1173.6664
554359,1073.2076
554362,3220.9456
554367,1066.009
554369,723.7373
554374,2157.0906
554385,2318.5354
554387,4634.0903
554389,10846.728
554394,4154.304
554396,2073.0205
554397,2516.617
554403,2380.1711
554419,896.7451
554424,3365.2908
554429,2038.5254
554432,1072.1387
554440,1670.5529
554444,9443.616
554445,1035.2346
554451,1759.1588
554454,2313.3152
554480,1028.7568
554484,2280.2148
554485,1807.2441
554486,656.96014
554491,1231.8849
554493,1228.7056
554497,3240.4143
554502,1159.0713
554510,2149.1875
554514,1728.8345
554518,1527.4403
554519,1566.107
554521,2100.7478
554528,1257.3721
554531,1063.1794
554533,1197.7494
554537,7204.3345
554539,1743.7456
554541,4339.4214
554547,1534.4984
554555,883.64233
554565,4715.747
554566,3507.791
554567,3812.4343
554569,1443.6052
554576,3363.8464
554580,1464.2039
554582,2627.314
554587,3378.7756
554591,4424.9736
554593,1842.0532
554596,2867.2524
554597,1088.5632
554600,2914.543
554612,1050.5511
554618,3093.6433
554619,1307.4725
554621,9543.898
554623,2544.7722
554625,5313.918
554628,979.3895
554632,3093.7021
554636,1169.2474
554637,1714.9333
554643,1167.6404
554651,3754.7664
554654,1265.7488
554656,3381.7842
554660,1870.0677
554663,8781.177
554664,1089.2852
554670,1205.9702
554683,5126.535
554705,2920.8433
554706,5398.8823
554707,1811.7584
554710,1564.4154
554715,800.75104
554717,732.28796
554728,2110.0889
554732,4218.4287
554742,855.8146
554748,989.47516
554750,6597.412
554752,3011.0408
554755,1881.0776
554765,1179.7769
554767,2304.674
554771,1748.0771
554777,1136.9552
554785,1166.4668
554786,1263.7317
554791,2623.7332
554794,4220.0186
554799,1248.0278
554800,2138.9468
554813,2506.2002
554817,1119.6089
554818,2925.9429
554821,1511.6078
554826,1575.4832
554835,1612.8868
554846,3990.105
554852,1851.7167
554857,3423.5923
554860,3674.572
554866,5599.4536
554884,1055.523
554893,1684.3942
554897,1822.3512
554903,1404.3949
554904,1407.0343
554908,1868.9261
554912,1660.1296
554921,6911.7354
554926,1517.9291
554928,4072.1655
554936,1270.4575
554937,2153.8862
554940,3112.5833
554945,3964.9229
554946,891.8387
554948,3962.4727
554952,784.93225
554953,3248.4553
554956,2577.257
554962,1556.7606
554965,1115.8624
554970,1610.9572
554973,3067.649
554975,2478.2727
554981,2445.6428
554983,1450.4645
554989,1653.3829
554990,6004.4307
554991,1491.0833
554999,970.55756
555000,1438.0775
555005,1027.5796
555008,922.2063
555015,1335.0975
555027,1638.935
555033,1332.8917
555036,1964.078
555038,1525.5582
555039,2133.2888
555040,2206.8801
555044,1360.4976
555046,5769.29
555049,828.1865
555055,3593.0898
555056,7780.4756
555067,1467.4758
555070,2244.1262
555071,5507.8696
555073,2929.3113
555077,1548.0845
555086,840.8781
555087,1231.8708
555093,834.0801
555101,1387.1892
555104,5078.071
555106,1683.0614
555107,1189.9194
555109,1730.2413
555111,2663.4668
555115,2197.8906
555122,1646.8239
555126,3711.5378
555142,3019.276
555143,1390.9043
555150,3520.7146
555153,7636.5645
555157,4574.344
555169,1026.212
555174,1561.4556
555185,1637.5461
555189,1892.964
555192,4093.2153
555193,2601.5608
555198,14334.533
555200,1606.7505
555201,2278.3467
555211,1192.221
555216,1475.3005
555218,1165.9175
555221,4520.7466
555224,1629.3068
555226,4908.1523
555232,1793.4281
555233,5478.3237
555241,958.3155
555246,1937.8835
555247,1613.9268
555248,5413.806
555255,1355.4437
555256,2307.0027
555259,3070.2488
555269,1260.3206
555271,1223.8729
555276,1107.2201
555285,1115.1559
555291,997.26166
555294,1010.7453
555302,2006.5896
555313,1191.5002
555314,1685.6241
555318,5039.3433
555327,1642.573
555332,1675.5962
555344,3002.172
555349,3952.1067
555356,2143.3533
555371,1460.9697
555372,1094.3679
555377,2490.5188
555379,5196.401
555380,4152.3867
555382,2559.1992
555383,1108.1854
555385,3259.8733
555391,3600.81
555392,4449.514
555398,1388.8503
555402,886.6314
555406,2386.5288
555408,8052.3623
555417,1634.3474
555418,950.29193
555423,1491.4675
555428,2155.783
555443,1607.7788
555444,1813.6144
555449,1618.621
555452,5394.651
555463,2250.6284
555464,1840.4369
555467,1138.0339
555469,741.2626
555477,2174.8423
555480,903.32513
555485,1503.8467
555490,1633.2357
555497,3508.3699
555500,2944.1865
555503,3245.9492
555512,1711.4496
555515,2275.0254
555516,3451.3306
555518,3048.354
555521,1137.7618
555524,1944.0833
555532,1868.1747
555533,948.05194
555565,1390.2388
555568,4706.3286
555571,4111.89
555572,721.4356
555584,1695.4954
555592,1025.2441
555593,1718.4741
555595,1542.6671
555598,1879.0712
555617,1655.0095
555623,3738.576
555629,1318.1047
555636,1177.2207
555646,2373.7239
555648,3171.823
555655,1891.6576
555675,3099.7288
555682,1324.8024
555683,4008.5352
555687,1211.6925
555694,1016.03455
555697,1046.2388
555701,2302.2673
555708,1169.5745
555713,2987.5354
555715,3889.6284
555716,1507.3942
555717,1378.7494
555726,1494.8253
555729,2390.8613
555731,2555.649
555733,2593.8086
555741,7154.128
555744,1212.8264
555749,1206.0168
555754,1799.371
555757,2944.3564
555772,2347.4849
555777,3330.8257
555778,3020.0422
555782,2621.3862
555788,2062.4604
555789,2098.6675
555792,1103.7526
555793,1646.9747
555795,1397.7947
555800,2171.2244
555809,3202.8584
555811,1255.7483
555817,3266.0613
555819,2168.6416
555822,7624.7886
555830,2387.3123
555833,3122.3142
555841,1403.7443
555847,2229.8071
555851,4514.511
555852,1660.6335
555858,3896.231
555864,2942.5874
555867,9318.791
555871,7977.7583
555873,3153.8792
555876,1527.8055
555877,1425.3883
555884,3931.8801
555885,1325.7357
555890,3718.5405
555891,988.66693
555903,3085.1582
555913,17694.15
555916,3411.4287
555917,1603.1337
555924,1802.2054
555939,4233.497
555949,3401.1895
555955,2239.1301
555963,3543.0017
555964,3222.885
555970,6614.027
555973,1443.9022
555985,1449.5808
555988,2508.31
555990,3768.355
555996,1753.3972
555998,3345.637
555999,4165.637
556003,6035.4834
556004,2371.4375
556009,3580.676
556010,2222.8718
556015,3180.9165
556021,1123.0194
556027,3817.0703
556036,3551.0718
556050,6704.096
556053,4954.0923
556057,1436.4193
556060,1923.1932
556064,4601.526
556067,2229.4158
556071,1037.4329
556080,3085.273
556084,4769.8496
556089,13337.467
556092,1740.0939
556093,2651.8655
556099,1993.5859
556102,2589.908
556104,3130.8147
556110,919.5903
556124,5869.7026
556126,1166.0371
556128,902.3559
556130,968.8251
556134,5363.0566
556137,1568.1849
556139,2570.9592
556140,1748.6511
556145,930.50586
556146,3513.739
556150,745.5562
556160,1188.2158
556165,1662.529
556169,3503.026
556174,6213.663
556178,1722.2959
556191,2555.6758
556193,826.1019
556196,1385.3079
556201,1187.246
556202,5335.8545
556209,1289.1438
556212,3307.7012
556216,2489.61
556217,1076.7062
556222,1607.6791
556225,4961.2144
556226,3458.7036
556232,1645.9841
556235,2811.4402
556236,1322.2627
556239,1509.7689
556250,985.7115
556251,1298.2455
556254,6292.8354
556259,1812.6628
556260,2921.2
556261,2149.2695
556263,1090.3436
556267,1454.1407
556270,2149.1362
556273,2244.717
556275,1495.9756
556277,3866.3967
556280,3331.563
556281,850.2627
556289,1074.4675
556290,1611.9728
556292,1364.1758
556295,1581.7869
556300,7704.3325
556311,1623.7626
556315,3498.167
556317,2180.1912
556318,1518.3354
556321,857.6039
556326,1118.9102
556331,1134.3953
556336,3900.1616
556341,2957.3157
556345,1609.6317
556349,2966.7454
556359,1457.5857
556361,2300.0588
556362,1223.4221
556365,2424.252
556366,1750.1693
556367,1761.1676
556384,2899.6567
556386,5094.8774
556387,2709.2473
556392,5422.0283
556397,2684.5757
556399,2584.9153
556407,1586.4739
556410,796.0016
556419,3031.4468
556420,1387.3812
556421,1792.2656
556422,1742.3468
556426,1457.8479
556429,1380.6199
556430,1090.6746
556431,4436.364
556433,1254.9443
556439,2168.565
556444,6525.5713
556451,1803.2891
556453,2109.2708
556468,9111.298
556470,5894.2256
556476,1224.6161
556481,651.76483
556487,1751.6462
556489,1827.8135
556496,2337.8247
556500,1041.3624
556501,980.81915
556510,3007.8281
556514,1373.5092
556518,2051.8623
556519,4551.885
556521,1138.6538
556527,804.748
556531,1276.1626
556532,960.18134
556534,1436.5009
556538,10834.32
556548,3312.4788
556550,1540.0298
556552,1962.5953
556567,2454.4517
556570,2408.419
556572,10036.646
556574,1197.3944
556578,1516.8019
556583,2586.9321
556585,1514.5353
556586,2333.2
556588,2216.0986
556589,1879.271
556598,3079.3066
556600,3456.9717
556601,3058.8293
556603,1085.9048
556605,1545.3251
556609,1409.4077
556616,3059.39
556623,1201.1432
556626,5273.2056
556632,3552.8643
556636,1348.0819
556643,4022.217
556646,6940.2075
556663,2303.2473
556665,4365.915
556672,3158.2087
556681,2286.2937
556686,3188.9377
556688,1170.9937
556691,852.40576
556710,2411.6345
556717,3700.296
556718,2658.8423
556725,1109.5095
556726,1319.3062
556728,2859.6677
556743,3815.4685
556751,4470.045
556758,1194.6427
556760,1484.382
556764,1078.1023
556770,1469.8473
556771,1313.4647
556772,1640.0356
556773,2223.631
556776,1230.917
556784,1055.4257
556785,5048.4653
556797,1616.9622
556811,2270.7698
556812,890.74054
556836,1610.267
556837,1088.1353
556842,1382.7587
556846,3067.1223
556853,691.4695
556857,3063.8965
556858,2598.2346
556860,4324.0503
556867,2264.142
556868,3196.6863
556871,4686.0225
556874,4049.2922
556875,1716.926
556879,1402.4675
556880,1829.877
556882,1654.2114
556885,881.5197
556890,1526.5973
556900,1668.4586
556901,1622.3268
556905,1700.2416
556908,1745.6368
556909,6449.861
556922,1278.3997
556931,2306.5073
556938,3176.765
556939,6313.1855
556940,10928.93
556943,1188.4779
556946,860.7848
556949,1409.4219
556952,1326.7719
556956,1619.0535
556964,5996.6006
556965,2229.369
556968,13898.405
556975,1211.556
556979,1097.4712
556981,2712.7195
556985,1219.566
556986,1657.7543
556990,9252.112
556991,3197.0706
556992,1437.8724
556997,3554.149
557002,1671.1411
557013,1390.609
557018,1164.4406
557027,2514.2207
557035,1906.5938
557036,9978.966
557037,2176.4468
557044,1236.888
557048,1683.9875
557054,1762.1434
557056,2396.6143
557058,12539.61
557060,2703.545
557066,2915.825
557084,4487.7153
557085,2768.0603
557092,1206.3767
557095,1527.2487
557098,2245.2173
557103,1916.6084
557105,1050.5452
557112,3324.6892
557122,1131.4248
557128,2886.8606
557137,1095.0079
557141,2251.9915
557145,2255.2295
557147,3040.7617
557149,3611.395
557153,1141.707
557159,7147.5327
557160,2555.1968
557161,3699.0608
557182,1791.8774
557183,1494.9031
557185,1994.0415
557192,1537.7946
557193,1856.0338
557194,5623.3145
557197,1790.6144
557213,5883.267
557215,5477.4985
557219,2186.769
557227,3427.1965
557235,1994.1785
557255,1679.4404
557258,2161.5933
557262,2548.5637
557273,953.96643
557276,1533.7203
557277,1269.1426
557278,1309.6812
557282,1328.7911
557284,1337.9375
557287,2704.0842
557288,2295.7244
557291,1277.2252
557300,3066.9087
557304,2504.9321
557308,6060.5083
557317,3321.538
557320,1472.4958
557321,3576.5283
557322,1332.088
557329,6545.6753
557337,5621.384
557339,1660.9988
557350,2070.6868
557354,4543.5903
557357,3603.6245
557361,3055.9653
557362,1810.6229
557370,1563.2655
557371,1322.8711
557375,1405.0906
557386,4045.2847
557387,3207.901
557391,1663.5034
557394,1765.2568
557397,2796.5454
557399,5115.7935
557403,6368.768
557409,2449.8079
557415,1433.8745
557416,1618.9392
557422,3790.0469
557424,2925.5312
557425,2301.12
557443,7217.9326
557445,1618.4766
557449,1160.9935
557451,1550.49
557455,896.47424
557461,1085.0667
557462,1094.6198
557466,2411.4595
557467,1332.1033
557476,1230.8894
557488,1261.4855
557492,1733.397
557494,1277.1448
557495,5076.9473
557501,7583.4907
557503,2948.0244
557504,1415.2135
557511,950.27106
557514,1726.9285
557521,2441.5815
557534,6251.162
557538,1273.6031
557549,1545.227
557557,3698.5667
557560,1466.976
557561,3318.7065
557566,2924.9646
557569,2045.8939
557570,4170.297
557576,3622.8438
557577,1657.6381
557578,1620.1361
557586,1056.9657
557589,2110.1362
557590,4648.843
557594,9816.766
557599,1364.2227
557600,3379.7974
557605,1203.988
557610,3420.468
557613,4102.82
557614,2789.3765
557615,6429.413
557623,1316.4352
557631,3387.3762
557632,7233.7495
557633,1727.8391
557641,3471.39
557643,2495.0386
557644,2313.9973
557649,2038.4146
557651,2318.6636
557658,3255.7583
557660,4133.5986
557663,2199.5972
557664,1052.3367
557668,1304.2334
557671,1533.2673
557676,1164.3467
557699,1316.956
557702,1797.4001
557709,5445.211
557712,1300.3555
557713,2954.7832
557720,1152.8225
557727,1991.6086
557733,886.3373
557734,2362.877
557743,1239.311
557749,3859.911
557750,8236.858
557769,3586.4602
557773,855.9314
557778,755.12286
557788,1665.8242
557790,4487.702
557792,2799.9893
557799,2685.2275
557811,1238.7393
557813,2231.1235
557818,1615.4553
557829,4521.6094
557834,2890.3481
557841,1773.5096
557846,5337.173
557847,2428.1616
557853,4799.433
557855,1663.9766
557860,2136.3982
557861,4987.8525
557863,2633.4182
557864,1321.0562
557866,2870.2068
557867,1266.7579
557872,4008.7532
557880,7945.394
557889,2345.159
557899,3313.3606
557901,1495.6287
557905,833.98846
557909,5744.574
557912,3094.8918
557919,1800.7228
557924,1503.6056
557929,1364.6719
557939,1013.17584
557945,2424.6555
557947,1349.5068
557949,2864.9788
557955,1277.5464
557956,2109.0042
557961,3302.417
557965,2796.2188
557967,2495.724
557968,2063.735
557970,1807.7693
557973,2244.3403
557976,10856.125
557977,2152.5745
557981,5691.3545
557983,1330.2085
557986,1210.3759
557995,3573.9397
558000,3301.1003
558006,1379.8268
558008,1139.8396
558014,2619.86
558021,1152.1619
558026,1554.6859
558028,4304.753
558033,1292.0865
558034,2899.282
558038,5939.7036
558042,4762.7437
558043,1493.1238
558061,1375.2314
558063,981.935
558064,2065.452
558077,1015.27155
558086,2020.0308
558093,1721.927
558096,1227.1885
558104,4969.9863
558108,2967.913
558114,5383.2085
558119,5458.4614
558127,2857.6428
558130,780.6578
558144,2050.59
558146,1209.9034
558147,3399.039
558148,2917.489
558149,2152.2346
558156,1966.8367
558164,1472.7235
558166,2204.603
558172,1898.759
558174,936.5274
558178,2029.0673
558183,4528.0576
558184,2647.645
558186,3074.355
558188,1262.7726
558195,1635.4629
558207,2225.4873
558210,3000.6687
558212,1127.6716
558215,1246.9336
558219,1383.2965
558223,1687.2318
558224,923.1594
558225,1378.956
558238,1208.8011
558244,2390.308
558250,1001.2681
558265,1693.5372
558268,5353.7236
558273,1545.8052
558274,2575.491
558277,4005.1562
558280,1065.5574
558285,1725.5793
558291,10330.043
558295,2669.1877
558300,1450.2983
558302,2083.4724
558308,1491.4042
558318,1207.4135
558325,1403.7617
558326,2670.2866
558329,1325.4125
558332,937.3794
558334,2659.8953
558336,1357.4568
558338,1188.9504
558343,2941.4507
558347,2229.636
558352,1742.376
558359,844.1756
558361,1652.7527
558362,2187.7812
558366,1846.1003
558369,6178.87
558372,2314.1606
558373,1438.7577
558376,1771.3068
558382,2575.2454
558389,1796.3165
558391,8704.636
558392,1209.0775
558396,5080.726
558406,1053.6344
558412,1939.9113
558415,3675.189
558420,6803.8496
558421,1331.9235
558425,4011.76
558427,1099.6019
558433,5020.6504
558437,1168.21
558452,1480.9939
558454,4070.3752
558455,2699.603
558459,2803.0454
558464,2201.0984
558472,3234.685
558479,1956.4803
558482,1267.7443
558483,2613.68
558484,2994.6775
558485,2734.9727
558495,1613.4863
558500,1308.0211
558510,2573.3591
558513,3009.2517
558516,926.3249
558530,1702.3683
558541,4135.7915
558543,1917.4105
558545,5455.999
558553,6098.008
558554,3893.348
558565,10446.998
558567,7421.5234
558570,1996.9613
558571,1240.0399
558577,1735.9535
558587,3307.1426
558588,875.55005
558589,4188.117
558595,2579.7515
558596,2887.6968
558601,4828.555
558602,4692.8843
558603,5523.2637
558604,1542.86
558609,3132.1382
558615,2753.4507
558623,6621.8794
558626,1241.8923
558636,1318.1218
558638,2077.1296
558643,2277.5642
558648,3114.2375
558654,3138.8713
558658,2017.6663
558659,1649.9155
558661,2952.677
558664,3583.9395
558675,2725.4656
558676,1769.4705
558682,1483.3574
558689,1928.3705
558697,2391.7043
558705,1127.2218
558710,4718.735
558715,2289.9087
558719,2381.8386
558720,3228.036
558721,4161.3086
558723,990.28455
558728,1392.2776
558741,4444.161
558744,1181.058
558746,4237.311
558755,1273.6566
558759,1762.843
558764,1655.801
558766,2038.9825
558774,1394.2727
558776,889.74396
558780,3239.5735
558790,1684.0333
558796,3030.9668
558798,2718.0535
558799,1388.0321
558809,2700.042
558813,1983.8411
558821,5276.4307
558823,1094.7837
558826,1374.6902
558843,1567.0099
558845,3368.7952
558846,3355.3726
558847,1883.736
558849,2177.0117
558852,1933.4058
558854,968.54486
558858,4884.6597
558861,2271.1077
558871,2361.974
558878,2682.5632
558884,1002.20526
558886,3352.6787
558890,1500.8732
558892,1155.1527
558893,1556.0143
558894,2565.0327
558896,4328.524
558903,2841.7185
558904,2421.8904
558908,891.6097
558909,2347.964
558916,2294.078
558920,1684.706
558923,4770.2954
558925,10925.782
558931,1594.4023
558939,11457.62
558943,1342.3156
558945,1884.6367
558950,3039.3174
558952,2100.1116
558956,5879.879
558964,6366.223
558972,1387.7473
558974,4052.8203
558983,2204.0962
558987,949.1518
558992,2013.2096
559000,2759.7664
559005,1399.0773
559012,3540.846
559013,1345.3539
559014,1206.5632
559015,4776.187
559017,2610.1091
559022,1115.2075
559026,7345.8374
559035,3292.348
559036,1258.5565
559051,2243.2495
559059,2613.226
559078,1073.0254
559081,3026.217
559086,1333.0527
559091,11300.203
559092,2567.863
559107,2598.8506
559123,1231.8444
559125,1499.2134
559128,3081.5989
559129,3825.4214
559133,2948.2324
559147,7393.326
559156,4086.2478
559159,1614.3303
559163,1756.5178
559174,2696.2878
559175,2882.3462
559176,1658.4236
559178,1767.5525
559180,1312.2098
559186,1038.0966
559190,966.2946
559191,1940.1852
559193,1244.9768
559195,1548.4679
559199,1522.0035
559207,4376.7607
559209,3310.2832
559219,1676.7119
559223,710.2149
559224,1839.9506
559227,913.64435
559228,1366.4894
559231,2758.4778
559232,6491.5024
559235,3985.6882
559241,4958.5317
559242,1170.1144
559244,2162.3594
559248,9277.712
559252,4963.051
559263,3365.6118
559264,3391.004
559274,1019.84424
559283,2094.077
559287,1683.9546
559288,5356.1343
559289,1043.1627
559291,1393.5784
559293,2662.5217
559306,2032.4746
559313,2732.2148
559314,5792.913
559315,2317.7778
559324,2693.1243
559327,883.21515
559328,3980.411
559329,3591.9211
559336,3747.3772
559338,1738.8049
559344,2677.5315
559351,2848.1455
559359,797.50073
559360,3634.7969
559366,2937.6074
559379,1061.6298
559384,1288.9703
559387,1128.9867
559396,7138.873
559401,2413.6047
559404,3106.1287
559415,3781.3616
559423,9710.782
559424,2899.942
559427,898.3802
559433,3145.514
559439,1932.8763
559441,2407.4805
559442,2136.4849
559445,2387.007
559447,1161.6763
